,calc_key,potential_LAMMPS_key,potential_LAMMPS_id,potential_key,potential_id,composition,prototype,family,a,b,c,alpha,beta,gamma,strainrange,straindirection,C11,C12,C13,C14,C15,C16,C21,C22,C23,C24,C25,C26,C31,C32,C33,C34,C35,C36,C41,C42,C43,C44,C45,C46,C51,C52,C53,C54,C55,C56,C61,C62,C63,C64,C65,C66
51,7d857383-0110-4d2e-b6dd-2f222ed858b4,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.017538438267364,10.017538438267364,10.017538438267364,90.0,90.0,90.0,1e-07,negative,122.424,67.092,67.092,-0.000,-0.000,-0.000,67.092,122.424,67.092,0.000,0.000,-0.000,67.092,67.092,122.424,0.000,-0.000,-0.000,-0.135,-0.135,-0.135,25.451,-0.000,-0.000,-0.135,-0.135,-0.135,0.000,25.451,-0.000,-0.135,-0.135,-0.135,0.000,0.000,25.451
36,573ff2e7-e310-4bd4-b9b2-f5069d3f84d8,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.01390377620184,10.01390377620184,10.01390377620184,90.0,90.0,90.0,1e-07,positive,125.399,70.269,70.269,-0.000,-0.000,-0.000,70.269,125.399,70.269,-0.000,-0.000,-0.000,70.269,70.269,125.399,-0.000,-0.000,-0.000,0.000,0.000,0.000,21.155,-0.000,0.000,0.000,0.000,0.000,-0.000,21.155,0.000,0.000,0.000,0.000,-0.000,-0.000,21.155
50,7d857383-0110-4d2e-b6dd-2f222ed858b4,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.017538438267364,10.017538438267364,10.017538438267364,90.0,90.0,90.0,1e-07,positive,136.919,67.838,67.838,-0.000,0.000,-0.000,67.838,136.919,67.838,-0.000,0.000,0.000,67.838,67.838,136.919,-0.000,-0.000,-0.000,0.135,0.135,0.135,25.451,-0.000,0.000,0.135,0.135,0.135,-0.000,25.451,0.000,0.135,0.135,0.135,0.000,0.000,25.451
3,03e6ea22-5e0b-4ff3-8953-cc915c72e614,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.01390377620184,10.01390377620184,10.01390377620184,90.0,90.0,90.0,1e-06,negative,123.028,67.171,67.171,0.000,-0.000,-0.000,67.171,123.028,67.171,-0.000,-0.000,-0.000,67.171,67.171,123.028,0.000,0.000,-0.000,-0.000,-0.000,-0.000,32.686,0.000,-0.000,-0.000,-0.000,-0.000,0.000,32.686,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,32.686
47,7b48b52c-fb29-483a-a071-1efd8236115e,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.017538438267364,10.017538438267364,10.017538438267364,90.0,90.0,90.0,1e-06,negative,122.497,66.606,66.606,-0.000,-0.000,0.000,66.606,122.497,66.606,0.000,0.000,-0.000,66.606,66.606,122.497,-0.000,-0.000,-0.000,-0.040,-0.040,-0.040,21.456,0.000,0.000,-0.040,-0.040,-0.040,0.000,21.456,-0.000,-0.040,-0.040,-0.040,0.000,0.000,21.456
2,03e6ea22-5e0b-4ff3-8953-cc915c72e614,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.01390377620184,10.01390377620184,10.01390377620184,90.0,90.0,90.0,1e-06,positive,125.399,70.269,70.269,-0.000,0.000,-0.000,70.269,125.399,70.269,-0.000,-0.000,-0.000,70.269,70.269,125.399,-0.000,0.000,-0.000,0.000,0.000,0.000,32.686,0.000,0.000,0.000,0.000,0.000,0.000,32.686,0.000,0.000,0.000,0.000,0.000,-0.000,32.686
46,7b48b52c-fb29-483a-a071-1efd8236115e,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.017538438267364,10.017538438267364,10.017538438267364,90.0,90.0,90.0,1e-06,positive,125.235,70.153,70.153,-0.000,0.000,0.000,70.153,125.235,70.153,-0.000,-0.000,0.000,70.153,70.153,125.235,-0.000,0.000,0.000,0.040,0.040,0.040,21.456,0.000,0.000,0.040,0.040,0.040,0.000,21.456,0.000,0.040,0.040,0.040,-0.000,0.000,21.456
45,71c855d0-d30f-439f-9b95-da09bd6c6721,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.01390377620184,10.01390377620184,10.01390377620184,90.0,90.0,90.0,1e-05,negative,122.793,66.754,66.754,0.000,0.000,-0.000,66.754,122.793,66.754,0.000,0.000,-0.000,66.754,66.754,122.793,0.000,0.000,0.000,-0.000,-0.001,-0.001,21.207,0.000,-0.000,-0.001,-0.000,-0.001,-0.000,21.207,-0.000,-0.001,-0.001,-0.000,-0.000,0.000,21.207
103,e2f71da5-e600-4fcf-8be9-19b2e9efa6a1,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.017538438267364,10.017538438267364,10.017538438267364,90.0,90.0,90.0,1e-05,negative,122.582,66.590,66.590,0.000,0.000,-0.000,66.590,122.582,66.590,0.000,-0.000,-0.000,66.590,66.590,122.582,-0.000,-0.000,-0.000,-0.004,-0.006,-0.006,21.455,-0.000,-0.000,-0.006,-0.004,-0.006,-0.000,21.455,-0.000,-0.006,-0.006,-0.004,0.000,-0.000,21.455
44,71c855d0-d30f-439f-9b95-da09bd6c6721,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.01390377620184,10.01390377620184,10.01390377620184,90.0,90.0,90.0,1e-05,positive,122.788,66.748,66.748,-0.000,-0.000,-0.000,66.748,122.788,66.748,0.000,0.000,-0.000,66.748,66.748,122.788,-0.000,-0.000,-0.000,0.000,0.001,0.001,21.207,0.000,0.000,0.001,0.000,0.001,-0.000,21.207,0.000,0.001,0.001,0.000,0.000,-0.000,21.207
102,e2f71da5-e600-4fcf-8be9-19b2e9efa6a1,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,10.017538438267364,10.017538438267364,10.017538438267364,90.0,90.0,90.0,1e-05,positive,122.545,66.678,66.678,-0.000,0.000,0.000,66.678,122.545,66.678,-0.000,0.000,0.000,66.678,66.678,122.545,-0.000,0.000,0.000,0.004,0.006,0.006,21.455,0.000,-0.000,0.006,0.004,0.006,-0.000,21.455,-0.000,0.006,0.006,0.004,0.000,0.000,21.455
33,4fb4f88a-7d17-42bc-aa3d-0e6ee7099bfb,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01897102135164,7.01897102135164,7.01897102135164,90.0,90.0,90.0,1e-08,negative,107.296,61.017,61.017,0.000,0.000,0.000,61.017,107.296,61.017,0.000,0.000,0.000,61.017,61.017,107.296,0.000,0.000,0.000,0.015,0.015,0.015,24.417,0.000,0.000,0.015,0.015,0.015,0.000,24.417,0.000,0.015,0.015,0.015,0.000,0.000,24.417
107,f1ba4fdb-a676-458a-928f-26ce7ed3a39a,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01542777259933,7.01542777259933,7.01542777259933,90.0,90.0,90.0,1e-08,negative,4.272,-35.090,-35.090,0.000,0.000,0.000,-35.090,4.272,-35.090,0.000,0.000,0.000,-35.090,-35.090,4.272,0.000,0.000,0.000,-99.983,-99.983,-99.983,17.541,0.000,0.000,-99.983,-99.983,-99.983,0.000,17.541,0.000,-99.983,-99.983,-99.983,0.000,0.000,17.541
32,4fb4f88a-7d17-42bc-aa3d-0e6ee7099bfb,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01897102135164,7.01897102135164,7.01897102135164,90.0,90.0,90.0,1e-08,positive,107.279,60.998,60.998,-0.000,-0.000,-0.000,60.998,107.279,60.998,-0.000,-0.000,-0.000,60.998,60.998,107.279,-0.000,-0.000,-0.000,-0.015,-0.015,-0.015,24.417,-0.000,-0.000,-0.015,-0.015,-0.015,-0.000,24.417,-0.000,-0.015,-0.015,-0.015,-0.000,-0.000,24.417
106,f1ba4fdb-a676-458a-928f-26ce7ed3a39a,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01542777259933,7.01542777259933,7.01542777259933,90.0,90.0,90.0,1e-08,positive,112.728,62.461,62.461,-0.000,-0.000,0.000,62.461,112.728,62.461,0.000,0.000,-0.000,62.461,62.461,112.728,0.000,0.000,-0.000,99.984,99.984,99.984,17.541,-0.000,-0.000,99.984,99.984,99.984,-0.000,17.541,-0.000,99.984,99.984,99.984,-0.000,-0.000,17.541
13,21d2946e-7014-436a-97dc-789faba091cb,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01542777259933,7.01542777259933,7.01542777259933,90.0,90.0,90.0,1e-07,negative,95.091,52.752,52.752,0.000,0.000,0.000,52.752,95.091,52.752,0.000,0.000,0.000,52.752,52.752,95.091,0.000,0.000,0.000,-10.156,-10.156,-10.156,18.806,0.000,0.000,-10.156,-10.156,-10.156,0.000,18.806,0.000,-10.156,-10.156,-10.156,0.000,0.000,18.806
93,d4b1ebd1-c216-4c6e-99c5-7a7adcf0699d,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01897102135164,7.01897102135164,7.01897102135164,90.0,90.0,90.0,1e-07,negative,105.087,62.717,62.717,0.000,0.000,0.000,62.717,105.087,62.717,0.000,0.000,0.000,62.717,62.717,105.087,0.000,0.000,0.000,0.001,0.001,0.001,19.202,0.000,0.000,0.001,0.001,0.001,0.000,19.202,0.000,0.001,0.001,0.001,0.000,0.000,19.202
12,21d2946e-7014-436a-97dc-789faba091cb,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01542777259933,7.01542777259933,7.01542777259933,90.0,90.0,90.0,1e-07,positive,115.315,72.976,72.976,-0.000,-0.000,-0.000,72.976,115.315,72.976,-0.000,-0.000,-0.000,72.976,72.976,115.315,-0.000,-0.000,-0.000,10.156,10.156,10.156,18.806,-0.000,-0.000,10.156,10.156,10.156,-0.000,18.806,-0.000,10.156,10.156,10.156,-0.000,-0.000,18.806
92,d4b1ebd1-c216-4c6e-99c5-7a7adcf0699d,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01897102135164,7.01897102135164,7.01897102135164,90.0,90.0,90.0,1e-07,positive,105.084,62.715,62.715,-0.000,-0.000,-0.000,62.715,105.084,62.715,-0.000,-0.000,-0.000,62.715,62.715,105.084,-0.000,-0.000,-0.000,-0.001,-0.001,-0.001,19.202,-0.000,-0.000,-0.001,-0.001,-0.001,-0.000,19.202,-0.000,-0.001,-0.001,-0.001,-0.000,-0.000,19.202
59,84806d6c-ef57-49b5-b4b3-43de91f94bec,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01542777259933,7.01542777259933,7.01542777259933,90.0,90.0,90.0,1e-06,negative,104.221,61.837,61.837,0.000,0.000,0.000,61.837,104.221,61.837,0.000,0.000,0.000,61.837,61.837,104.221,0.000,0.000,0.000,-1.016,-1.016,-1.016,19.034,0.000,0.000,-1.016,-1.016,-1.016,0.000,19.034,0.000,-1.016,-1.016,-1.016,0.000,0.000,19.034
95,d568c9be-930f-4d4f-8067-359c8637f334,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01897102135164,7.01897102135164,7.01897102135164,90.0,90.0,90.0,1e-06,negative,105.042,62.623,62.623,0.000,0.000,0.000,62.623,105.042,62.623,0.000,0.000,0.000,62.623,62.623,105.042,0.000,0.000,0.000,0.000,0.000,0.000,19.189,0.000,0.000,0.000,0.000,0.000,0.000,19.189,0.000,0.000,0.000,0.000,0.000,0.000,19.189
58,84806d6c-ef57-49b5-b4b3-43de91f94bec,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01542777259933,7.01542777259933,7.01542777259933,90.0,90.0,90.0,1e-06,positive,106.243,63.859,63.859,-0.000,-0.000,-0.000,63.859,106.243,63.859,-0.000,-0.000,-0.000,63.859,63.859,106.243,-0.000,-0.000,-0.000,1.016,1.016,1.016,19.034,-0.000,-0.000,1.016,1.016,1.016,-0.000,19.034,-0.000,1.016,1.016,1.016,-0.000,-0.000,19.034
94,d568c9be-930f-4d4f-8067-359c8637f334,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01897102135164,7.01897102135164,7.01897102135164,90.0,90.0,90.0,1e-06,positive,105.041,62.622,62.622,-0.000,-0.000,-0.000,62.622,105.041,62.622,-0.000,-0.000,-0.000,62.622,62.622,105.041,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,19.189,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,19.189,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,19.189
21,3884f31f-36bf-45c4-9db1-5f2e23527283,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01897102135164,7.01897102135164,7.01897102135164,90.0,90.0,90.0,1e-05,negative,105.047,62.624,62.624,0.000,0.000,0.000,62.624,105.047,62.624,0.000,0.000,0.000,62.624,62.624,105.047,0.000,0.000,0.000,0.000,0.000,0.000,19.189,0.000,0.000,0.000,0.000,0.000,0.000,19.189,0.000,0.000,0.000,0.000,0.000,0.000,19.189
71,a6ec6a1c-5be4-4251-ae58-167227feb715,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01542777259933,7.01542777259933,7.01542777259933,90.0,90.0,90.0,1e-05,negative,105.136,62.747,62.747,0.000,0.000,0.000,62.747,105.136,62.747,0.000,0.000,0.000,62.747,62.747,105.136,0.000,0.000,0.000,-0.098,-0.099,-0.099,19.037,0.000,0.000,-0.099,-0.098,-0.099,0.000,19.037,0.000,-0.099,-0.099,-0.098,0.000,0.000,19.037
20,3884f31f-36bf-45c4-9db1-5f2e23527283,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01897102135164,7.01897102135164,7.01897102135164,90.0,90.0,90.0,1e-05,positive,105.038,62.620,62.620,-0.000,-0.000,-0.000,62.620,105.038,62.620,-0.000,-0.000,-0.000,62.620,62.620,105.038,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,19.189,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,19.189,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,19.189
70,a6ec6a1c-5be4-4251-ae58-167227feb715,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214859,oqmd-1214859,7.01542777259933,7.01542777259933,7.01542777259933,90.0,90.0,90.0,1e-05,positive,105.338,62.945,62.945,-0.000,-0.000,-0.000,62.945,105.338,62.945,-0.000,-0.000,-0.000,62.945,62.945,105.338,-0.000,-0.000,-0.000,0.098,0.099,0.099,19.037,-0.000,-0.000,0.099,0.098,0.099,-0.000,19.037,-0.000,0.099,0.099,0.098,-0.000,-0.000,19.037
19,322b655f-546a-4fdf-897c-4c4de5eba126,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1216017,oqmd-1216017,2.8376317549457872,2.8376317549457872,21.68451079719048,90.0,90.0,120.0,1e-08,negative,116.449,56.934,48.533,1.685,0.000,-0.000,56.934,116.449,48.533,-1.685,-0.000,0.000,48.737,48.737,79.319,0.000,-0.000,-0.000,1.074,-1.382,-0.462,15.635,0.000,-0.000,-0.154,-0.154,-0.462,0.000,15.635,1.228,-0.129,-0.129,-0.388,0.000,1.329,29.590
18,322b655f-546a-4fdf-897c-4c4de5eba126,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1216017,oqmd-1216017,2.8376317549457872,2.8376317549457872,21.68451079719048,90.0,90.0,120.0,1e-08,positive,116.498,57.001,48.706,1.666,0.000,-0.000,57.001,116.498,48.706,-1.666,0.000,-0.000,48.809,48.809,79.534,-0.000,-0.000,0.000,1.382,-1.074,0.462,15.635,-0.000,0.000,0.154,0.154,0.462,-0.000,15.635,1.228,0.129,0.129,0.388,-0.000,1.329,29.590
49,7d840f44-d62f-47c2-a830-7df3693e999c,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1216017,oqmd-1216017,2.8376317549457872,2.8376317549457872,21.68451079719048,90.0,90.0,120.0,1e-07,negative,116.473,56.964,48.614,1.678,-0.000,0.000,56.964,116.473,48.614,-1.678,0.000,-0.000,48.769,48.769,79.416,0.000,-0.000,-0.000,1.173,-1.206,-0.049,15.552,0.000,-0.000,-0.016,-0.016,-0.049,-0.000,15.552,1.189,-0.016,-0.016,-0.049,0.000,1.191,29.525
48,7d840f44-d62f-47c2-a830-7df3693e999c,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1216017,oqmd-1216017,2.8376317549457872,2.8376317549457872,21.68451079719048,90.0,90.0,120.0,1e-07,positive,116.478,56.971,48.631,1.676,-0.000,0.000,56.971,116.478,48.631,-1.676,0.000,-0.000,48.776,48.776,79.437,-0.000,-0.000,-0.000,1.206,-1.173,0.049,15.552,0.000,-0.000,0.016,0.016,0.049,0.000,15.552,1.189,0.016,0.016,0.049,-0.000,1.191,29.525
85,c8e608fc-fdc1-437b-a1fb-ee418750de27,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1216017,oqmd-1216017,2.8376317549457872,2.8376317549457872,21.68451079719048,90.0,90.0,120.0,1e-06,negative,116.296,57.247,48.772,1.189,0.000,-0.000,57.247,116.296,48.772,-1.189,-0.000,0.000,48.773,48.773,79.425,0.000,-0.000,-0.000,1.187,-1.191,-0.005,15.552,0.000,-0.000,-0.002,-0.002,-0.005,-0.000,15.551,1.189,-0.002,-0.002,-0.005,0.000,1.189,29.524
84,c8e608fc-fdc1-437b-a1fb-ee418750de27,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1216017,oqmd-1216017,2.8376317549457872,2.8376317549457872,21.68451079719048,90.0,90.0,120.0,1e-06,positive,116.296,57.247,48.774,1.189,-0.000,0.000,57.247,116.296,48.774,-1.189,-0.000,0.000,48.773,48.773,79.427,-0.000,0.000,0.000,1.191,-1.187,0.005,15.551,-0.000,0.000,0.002,0.002,0.005,0.000,15.551,1.189,0.002,0.002,0.005,-0.000,1.189,29.524
109,fbd9303c-e333-41e4-83d6-25b703618f00,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1216017,oqmd-1216017,2.8376317549457872,2.8376317549457872,21.68451079719048,90.0,90.0,120.0,1e-05,negative,116.301,57.248,48.774,1.189,0.000,-0.000,57.248,116.301,48.774,-1.189,0.000,-0.000,48.773,48.773,79.427,0.000,-0.000,-0.000,1.189,-1.188,0.000,15.552,0.000,-0.000,0.001,0.000,0.000,-0.000,15.551,1.189,0.000,0.001,-0.000,0.000,1.189,29.524
108,fbd9303c-e333-41e4-83d6-25b703618f00,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1216017,oqmd-1216017,2.8376317549457872,2.8376317549457872,21.68451079719048,90.0,90.0,120.0,1e-05,positive,116.292,57.246,48.772,1.189,-0.000,-0.000,57.246,116.292,48.772,-1.189,-0.000,0.000,48.772,48.772,79.424,-0.000,-0.000,-0.000,1.189,-1.190,-0.000,15.551,-0.000,0.000,-0.001,-0.000,-0.000,0.000,15.551,1.189,-0.000,-0.001,0.000,-0.000,1.189,29.524
